when was the last time mount ruapehu erupted	['25 September 2007']
referring to the organs of reproduction is called	['Reproductive system']
when did day light savings start in the us	['March 31 , 1918', '1918', 'March 11', 'March 19 , 1918']
when does the new season of are you the one come on	['2018']
when is the fourth movie of the divergent series coming out	['never made']
the recipient of first jnanpith award was an author which language	['Malayalam']
what group of animals do octopus belong to	['class Cephalopoda']
who has the most catches in nfl history	['Jerry Rice']
what is the most current adobe flash player version	['28.0. 0.137']
where does the river irk start and finish	['east of Royton', 'the east of Royton']
when did bird is the word come out	['1963']
who did cora marry in once upon a time	['Henry']
who wrote he ain't heavy he's my brother lyrics	['Bobby Scott', 'Bob Russell']
who is the founder of the ubuntu project	['Mark Richard Shuttleworth']
who was elected president in mexico in 2000	['Vicente Fox']
where is the tennessee titans football stadium located	['Nashville , Tennessee']
who wrote the music for christmas story live	['Pasek and Paul', 'Benj Pasek', 'Justin Paul', 'Pasek & Paul']
how many hoops are used in a game of croquet	['six', 'eight']
how many episodes in great british bake off 2017	['10']
what are the active materials of a lead acid battery	['Lead and lead dioxide', 'lead dioxide', 'sulfuric acid', 'Lead']
from whose perspective is the story of all quiet on the western front told	['Paul Baumer']
the man in the high castle episode 1 season 1	['The New World']
where does no game no life anime end	['the sixth volume', 'the Elkia Federation']
who sings the song i feel it still	['Portugal . The Man .', 'Portugal . The Man']
who did michigan state play in the rose bowl	['Stanford Cardinal']
who proposed the virginia plan at the constitutional convention	['James Madison', 'Madison']
when does the movie jeepers creepers come out	['September 26 , 2017']
what is the meaning of the harp in ireland	['the arms of Ireland']
when does episode 29 of boruto come out	['October 18 , 2017']
who sings every light in the house is on	['Trace Adkins']
when does agents of shield season five start	['December 1 , 2017']
oppo is sponsor of which country's national cricket team	['India', 'the Indian national cricket team']
when did god save the queen became the national anthem	['in the 1780s and 1790s', 'After the Battle of Culloden']
where was it happened at the world fair filmed	['Camarillo , California', 'The Seattle Center', 'Seattle , Washington']
when is winter big brother going to start	['February 7 , 2018']
ethiopia flight 961 crashes in to the sea	['23 November 1996']
what is cain and abel software used for	['password recovery']
when is the end of the football season	['February 4 , 2018']
who sing say you won't let go	['James Arthur']
how many episodes of ray donovan series 3 are there	['60', '12']
what is the written dialogue portion of a musical called	['libretto', 'script']
who won the academy award for the deer hunter	['Aaron Rochin', 'William L. McCaughey', 'Richard Portman', 'Michael Deeley', 'Peter Zinner', 'Christopher Walken', 'Michael Cimino', 'John Peverall', 'C. Darin Knight', 'Barry Spikings']
what does the msc in msc cruises stand for	['Mediterranean Shipping Company S.A.', 'Mediterranean Shipping Company']
how many episodes is ash vs evil dead season 3	['10']
where did this case of product tampering occur	['the Chicago metropolitan area']
who is the all time leading scorer in ncaa tournament history	['Pete Maravich']
who plays the dwarf king in the hobbit	['Richard Crispin Armitage']
who sings i feel love with the blue man group	['Venus Hum', 'Annette Strean', 'Annette']
who rebuilt the temple after the babylonian captivity	['Herod']
what is an example of an americanized mexican food created by tex-mex cuisine	['fajitas', 'chili con carne', 'hard tacos', 'nachos']
nuclear power plant that blew up in russia	['Chernobyl', 'the Chernobyl Nuclear Power Plant', 'Chernobyl Nuclear Power Plant']
who sang the end of the world as we know it	['R.E.M.']
who was the girl that played cindy lou who	['Taylor Michel Momsen']
when is the womens ice skating for the olympics	['21 -- 23 February', '23 February', '21 February']
when does season 8 for blue bloods start	['September 29 , 2017']
what college does everyone in gossip girl go to	['New York University', 'Columbia University']
how many nfl games were played in london	['21']
who performed the halftime show at super bowl 51	['Lady Gaga']
who challenged the aristotelian model of a geocentric universe	['Copernicus']
when does mexico play in the winter olympics	['9 to 25 February 2018']
who was elected president of the united states in 1928	['Herbert Hoover']
when did the right to buy scheme start	['1980']
when does thomas rhett's new album come out	['September 8 , 2017']
chemicals produced in one part of a plant that affect the growth and response of other parts	['hormones', 'Plant hormones']
first who wants to be a millionaire winner uk	['Judith Cynthia Aline Keppel']
when did the soviet union first gain control of parts of poland and the baltic republics	['14 June 1940']
who played sam in clarissa explains it all	"[""Sean O'Neal""]"
a concave mirror can form a real image which is a copy of an object that forms	['inverted']
what was the city of beijing previously known as	['Peking']
who is the original singer of just when i needed you most	['Randy VanWarmer']
dark parables return of the salt princess release date	['September 2017']
i like the way you move video cast	['actress Ki Toy Johnson', 'Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'Ki Toy Johnson']
who sang the theme song from russia with love	['Matt Monro']
who was the father of the princes in the tower	['Edward IV of England', 'Edward IV']
who was the girl in the video brenda got a baby	"[""Ethel `` Edy '' Proctor""]"
philadelphia is known as the city of what	['City of Brotherly Love', 'Brotherly Love']
who has won the most f1 grand prix	['Michael Schumacher']
where does the last name waller come from	['Anglo - Saxon origin']
where does the show the path take place	['Upstate New York']
when did the newest macbook pro come out	['June 5 , 2017', 'October 27 , 2016']
how tall is the actor who plays hagrid in harry potter	['6ft 1in']
when is the season finale of designated survivor	['May 16 , 2018']
who wrote the song always be humble and kind	['Lori McKenna']
the probability of making a type i error when retaining ho at the .05 level of significance is	['5 %']
who is opening for little mix glory days tour	['Zoe Badwi', 'Louisa Johnson', 'Conor Maynard', 'Sheppard', 'Bronnie', 'Ella Eyre', 'The Vamps']
deep water fishing boat with many baited hooks	['Longliners', 'Longline', 'Longline fishing']
where is the villa in call me by your name	['Moscazzano']
who was the first person to successfully introduce a device exclusively designed for data processing	['Herman Hollerith']
who sings the songs in crazy ex girlfriend	['Rachel Bloom']
when was national service abolished in the uk	['1960', 'November 1960', '31 December 1960']
when did michigan last win a national championship	['1989']
who plays alec ramsay in the black stallion	['Kelly Reno']
when did mcdonald's sell 1 million burgers	['By 1965']
how many ammendments to the constitution have there been	['Twenty - seven', 'Thirty - three']
who become the ceo of it wipro company in 2016	['Abid Ali Neemuchwala']
who founded amazon where is the headquarters of amazon	['Seattle , Washington , U.S.', 'founded by Jeff Bezos', 'based in Seattle , Washington', 'Jeff Bezos', 'Seattle , Washington']
who owns the golden nugget casino in atlantic city	"[""Landry 's , Inc ."", ""Landry 's , Inc.""]"
how many episodes in season 2 of fargo	['ten', '10']
who plays carrie's boss on king of queens	['Doug Pruzan', 'Alex Skuby']
who plays reggie the robot in justin's house	['Ben Faulks']
who played stumpy in the movie rio bravo	['Walter Brennan']
who plays addison shepherd on grey's anatomy	['Kathleen Erin Walsh']
where are the winter olympic games being played	['Beijing']
when does the regular season start in mlb	['March 29 , 2018']
who sang our god is an awesome god	['Rich Mullins']
when does the new season of lost in space come out	['April 13 , 2018']
how long is one full rotation of the earth	['about 24 hours']
who won season 16 on dancing with the stars	['Derek Hough', 'Kellie Pickler']
who plays the bad guy in the good place	['Ted Danson']
what is the name of the gap between two front teeth	['diastema ( plural diastemata )', 'diastema']
who are the nbc olympic ice skating commentators	['Chris Vosters', 'Johnny Weir', 'Terry Gannon', 'Jonny Moseley', 'Charlie White', 'Luke Van Valin', 'Tara Lipinski', 'Tanith White', 'Andrea Joyce']
where are they playing the superbowl at this year	['Minneapolis , Minnesota']
all the motor neurons that control the skeletal muscles are	['efferent nerves', 'Somatic', 'Somatic motor neurons']
new york heart association functional classification of angina	['II']
