the very last episode of that's so raven	"[""Where There 's Smoke""]"
who sang let me tell you about the birds and the bees	['Jewel Akens']
who is the minister of youth in namibia	['Erastus Utoni']
when do you declare honors in contract bridge	['any time after the auction']
perth is the capital of which australian state	['Western Australia']
when does canada switch to daylight savings time	['the second Sunday of March']
when does the new season of are you the one come on	['2018']
who was originally cast to play indiana jones	['Tom Selleck']
who is the highest selling r&b artist of all time	['Michael Jackson', 'Rihanna']
where can carbon be found in the biosphere	['The terrestrial biosphere', 'other living organisms', 'plants', 'soil']
a request to the supreme court that it review a case that was already decided is made via a(n)	['writ of certiorari', 'a writ of certiorari']
where was the movie the glass castle filmed	['Welch , West Virginia', 'in Welch , West Virginia']
what are the roles of international monetary fund	['secure financial stability', 'facilitate international trade', 'foster global monetary cooperation', 'reduce poverty around the world', 'to foster global monetary cooperation']
what parts make up the peripheral nervous system	['autonomic nervous system', 'somatic nervous system']
who died doing the luge in the olympics	['Nodar Kumaritashvili']
who is the actress that plays penny on the big bang theory	['Kaley Christine Cuoco']
who wins america's next top model cycle 20	['Jourdan Miller']
when did the tradition of self government began in america	['1783']
who coined the phrase let get ready to rumble	['Michael Buffer']
who's the model on let's make a deal	['Tiffany Adams Coyne']
who wrote hit me baby one more time	['Max Martin']
who sings love will keep us alive by the eagles	['Timothy B. Schmit']
when was the last person executed in florida	['Eric Scott Branch', 'February 22 , 2018']
who has the most conference championships in college basketball	['Kansas']
when was corporal punishment banned in south africa	['1997']
where was the outlaw of josey wales filmed	['Utah', 'Lake Powell', 'Oroville , California', 'Arizona', 'Wyoming', 'Kanab , Utah']
where are the organ mountains in new mexico	['southern New Mexico']
what breed of dog is the teddy bear dog	['Zuchon']
what kind of dog is charkie from curious george	['black cocker spaniel', 'cocker spaniel']
when did equus first appear in fossil record	['~ 3.5 million years old', '1820s', 'about 3.5 mya']
who do the characters represent in 8 mile	['loosely on Eminem']
who played alex cross in along came a spider	['Morgan Freeman']
who was the winner of the first indianapolis 500	['Ray Harroun']
who plays timon in lion king on broadway	['Max Casella']
who was the declaration of independence written for	['the Second Continental Congress']
the cast of a good day to die hard	['Yuliya Snigir', 'Radivoje Bukvić', 'Mary Elizabeth Winstead', 'Bruce Willis', 'Jai Courtney', 'Sebastian Koch', 'Sergei Kolesnikov']
when do luke and lorelai get back together	['Say Goodbye to Daisy Miller']
who plays big momma in big mommas house	['Ella Mitchell', 'Martin Lawrence']
who invented the first home video security system	['Marie Van Brittan Brown', 'her husband Albert Brown']
where is most of the worlds gold held	['United States']
wal-mart is a prime example of which type organization	['multinational retail corporation']
what was the purpose of the bantu education act	['enforcing racially separated educational facilities']
who is the cast of the new tomb raider movie	['Alicia Vikander as Lara Croft']
where is wake forest located in north carolina	['35.97333 ° N', '78.51889 ° W', 'in Franklin and Wake counties']
who sang the theme song for the man with the golden gun	['Lulu']
who was the ruler of england in 1616	['James I']
who plays the robot maid in richie rich	['Brooke Wexler']
when do you get your dress blues in the army	['when commissioned', 'during initial entry training']
who are the co hosts on the real	['Loni Love', 'Tamar Braxton', 'Jeannie Mai', 'Adrienne Houghton', 'Tamera Mowry - Housley']
what is the full scientific name for the e. coli bacteria	['Escherichia coli']
where are the hormones of the anterior pituitary created	['The pars distalis']
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a	['noble gas']
who declared war on the united states four days after pearl harbor	['Nazi Germany', 'Fascist Italy']
who has won the most games in nfl 2017	['Dallas Cowboys']
what genre is the magic tree house books	"[""Children 's historical fantasy""]"
when did the anti smacking law come in nz	['21 June 2007', 'anti-smacking bill']
who sang how long has this been going on song	['Ace']
who is the supreme court judge was a former chief justice of kerala high court	['Konakuppakatil Gopinathan Balakrishnan']
time of the state of the nation address	['after 9pm ET']
who kidnapped ben in the deep end of the ocean	['Cecil Lockhart', 'celebrity alumna Cecil Lockhart', 'the celebrity alumna Cecil Lockhart']
what is the speed of the nascar pace car	['pit road speed']
when is the last time the new york giants won the super bowl	['( 2011']
what year is it for the jewish calendar	['AM 5778', '5778']
what kind of beast is the beast from beauty and the beast	['a chimera']
who sings i'll sleep when i'm dead	['Warren Zevon', 'Bon Jovi']
who played nicky on the drew carey show	['Kate Walsh']
bacterial cell walls are made rigid by the presence of	['Peptidoglycan']
where does the lincoln highway begin and end	['Lincoln Park in San Francisco']
what is the movie about six degrees of separation	['Six Degrees of Separation']
when is the next episode of flash airing	['May 8 , 2018']
when does wonder woman come out on blue ray	['September 19 , 2017']
how long is the bridge between new brunswick and prince edward island	['12.9 - kilometre']
when was the last time mount etna exploded	['16 March 2017', 'July -- October 2012']
who is the founder of el pollo loco	['Juan Francisco Ochoa']
when did the united states host the world cup	['1994']
who plays noah newman on the young and the restless	['Robert Gillespie Adamson IV']
who is known as the philippine queen of bossa nova	['Sitti Navarro']
who are the two teams in super bowl 2018	['Philadelphia Eagles', 'New England Patriots']
who plays poppy in the beat goes on	['Amanda Leighton']
when does the good doctor episode 8 air	['November 20 , 2017']
where is the hero golf challenge being played	['The Bahamas', 'Albany development in the Bahamas']
what is the second book in the alchemyst series	['The Magician']
what's the highest point in the us	['Mount Whitney']
where is lord's prayer found in bible	['in the Gospel of Luke']
who won the food network star in 2016	['Tregaye Fraser']
when will the next episode of flash be aired	['May 15 , 2018']
when did the wall go up in east germany	[') , starting on']
who helped the british in the french and indian war	['Iroquois', 'Cherokee', 'Iroquois Confederacy', 'Catawba', 'the colonies of British America']
where did you go to drink during prohibition	['Speakeasies']
what book of the bible is the song of solomon in	['Song of Solomon', 'Song of Songs']
what state did they film daddy's home 2	['Concord , Massachusetts', 'Massachusetts', 'Framingham , Massachusetts', 'Great Barrington , Massachusetts']
what is the population of the tri-cities washington	['over 300,000', '283,846']
when did marley die in a christmas carol	['December 24 , 1836']
what kind of bird is in the lion king	['red - billed hornbill', 'a red - billed hornbill']
where's the pro bowl going to be this year	['Camping World Stadium in Orlando']
who is the richest club in the championship	['Aston Villa', 'Manchester City']
who played michael jackson in jackson 5 movie	['Wylie Draper', 'Alex Burrall', 'Abolade David Olatunde', 'Jason Weaver']
what is the name of the hyena in lion king	['Banzai', 'Ed', 'Shenzi']
who does the voice of salem the cat	"[""Nicholas `` Nick '' Bakay""]"
who won french open 2017 tennis tournament in men's double category	['Michael Venus', 'Ryan Harrison']
who unveiled the new coat of arms on 27 april 2000	['South Africa']
where is dakar located on the world map	['Senegal']
who played gareth in four weddings and a funeral	['Simon Callow']
what is the money called in south korea	['won', 'The won']
who sang it my party and i'll cry if i want to in the 80	['Dave Stewart', 'Dave Stewart and Barbara Gaskin', 'Barbara Gaskin', 'The Chipettes']
when does the call of the wild take place	['1890s', 'the 1890s']
list all the planet of the ape movies	['Planet of the Apes']
who is the guy that jumped from space	['Felix Baumgartner']
explorer who led an early voyage to the coast of newfoundland	['Jacques Cartier']
who played the colorado kid in rio bravo	['Ricky Nelson']
who won big brother head of household canada	['Kaela']
who wrote most of the declaration of independance	['Thomas Jefferson']
the creation of human beings in the kumulipo happens during which wā or period of creation	['the ninth wā ,', 'the ninth', 'In the ninth wā', 'the ninth wā']
who played king theoden in lord of the rings	['Bernard Hill']
an edge that is between a vertex and itself is a	['loop']
where did they film woody the woodpecker movie	['Canada']
who plays the walking boss in cool hand luke	['Morgan Woodward']
when did red dead redemption 1 come out	['May 18 , 2010', 'May 2010']
what has been the origin of most classical dances of india	['the Sanskrit text Natya Shastra', 'The Natya Shastra', 'Natya Shastra']
