where does anne with an e take place	['Canada', 'Prince Edward Island']
when is the next world cup game being played	['2022']
who sings the song all the way up	['Remy Ma', 'Fat Joe']
who wrote you're always on my mind	['Willie Nelson', 'Johnny Christopher', 'Wayne Carson', 'Mark James']
who sang i heard it through the grapevine	['Marvin Gaye']
when did spongebob sponge out of water come out	['2015-01-28']
when was the first episode of spongebob released	['1999-05-01']
when was the first time soccer was played in the olympics	['1900']
where did the term monkey bread come from	['Hungary']
who sings ain't nobody loves me better	['Felix Jaehn']
where does the alaskan highway start and end	['Delta Junction', 'Dawson Creek']
who is the police chief on stranger things	['Jim Hopper']
when was the original star is born made	['1976']
what's the legal age of consent in canada	['16.0 years']
who wrote the world is too much with us	['William Wordsworth']
when did the first pirates of the caribbean come out	['2003']
what is the elevation of idaho falls idaho	['1434.0 meters', '4705.0 feet']
where will the summer olympics be held in 2020	['Tokyo', 'South Korea', 'Japan', 'Asia']
when was the last time a king ruled england	['1660', '1952']
what is the lowest drinking age in europe	['16.0 years', '16.0']
when did hooked on a feeling come out	['2014']
who played in why did i get married	['Sharon Leal', 'Malik Yoba', 'Jill Scott', 'Tyler Perry', 'Janet Jackson']
when was the first casino opened in las vegas	['1931']
who plays the daughter in white house down	['Joey King']
how far is irvine california from san diego california	['85.1 miles']
who plays derek shepherd in grey's anatomy	['Patrick Dempsey']
where is the bay of pigs in cuba	['Gulf of Cazones']
what was the name of the kennedy compound	['Kennedy Compound']
what city in the united states has the most murders per year	['East St. Louis']
who plays cindy lou who in the grinch	['Taylor Momsen']
does bailey's irish cream have caffeine in it	['yes']
where does the hate you give take place	['garden heights']
who planned the major military offensive conducted in the red river war	['Quanah Parker']
what's the legal drinking age in the united states	['21.0 years']
who sings the song i can't dance	['Genesis']
when does season three of hunter street come out	['2019-07-29']
what is the hottest it has ever been in the us	['134.0 °F', '134.1 °F']
who plays bernadette on the big bang theory	['Melissa Rauch']
what is the official language of the us	['English']
who sings the song i'm your puppet	['James & Bobby Purify']
what is the average age of a black lab	['10.0 14.0 years']
who starred in the movie north to alaska	['Capucine', 'Stewart Granger', 'Fabian', 'John Wayne', 'Ernie Kovacs']
what is the most populous city in the us	['New York', 'New York City']
who is the oldest living person in the world right now	['Kane Tanaka']
when did abba win the eurovision song contest	['1974']
what is the height of the international space station orbit	['408.0 kilometers', '254.0 miles']
who acts as charlie in charlie and the chocolate factory	['Freddie Highmore']
does michigan have a stand your ground law	['yes']
who played tammy in tammy and the doctor	['Sandra Dee']
who said these are the times that try men's souls	['Thomas Paine']
who is the female judge on american idol	['Luke Bryan', 'Katy Perry']
what members of lynyrd skynyrd are still alive	['Larry Junstrom', 'Gary Rossington']
who is the oldest living person in the united states	['Alelia Murphy']
dams on the missouri river in south dakota	['Fort Randall Dam', 'Big Bend Dam', 'Oahe Dam']
who sang the song you raise me up	['Josh Groban']
what is the age of consent in japan	['13.0 years']
how many goals did maradona score in his whole career	['259.0']
what is the population of the greater denver area	['2800000.0']
how long can a us citizen stay in singapore	['14.0 30.0 days', '90.0 days']
who made the very first car in the world	['Karl Benz']
what do you call a person from croatia	['Croats']
how far is plantation florida from fort lauderdale	['6.4 miles']
who wrote the song i'll remember you	['Kui Lee']
what is the number of the hallmark channel on directv	['565.0']
who wrote i wear my sunglasses at night	['Corey Hart']
where does the show big little lies take place	['United States of America', 'Monterey', 'California', 'North America']
when was the statue of liberty delivered to the united states	['1885-06-17']
when does the new season of live pd start	['2019-09-20']
when did the first godfather movie come out	['1997-03-21']
how many points did kobe bryant score in his career	['33643.0']
who sings life's been good to me so far	['Joe Walsh']
who starred on little house on the prairie	['Melissa Gilbert', 'Melissa Sue Anderson', 'Alison Arngrim', 'Michael Landon']
when did the patriots win their first super bowl	['2001']
what is the theme song to the munsters	["the munsters's theme"]
how many movies has ashley judd and morgan freeman been in together	['5.0']
who was the original host of the price is right	['Bob Barker', 'Bill Cullen']
what is the toll on the benicia bridge	['6.0 US dollars']
what are the characters names in the flintstones	['Betty Rubble', 'Barney Rubble', 'Bamm-Bamm Rubble', 'Fred Flintstone', 'Wilma Flintstone']
what is the upper part of your leg called	['thigh']
who plays the joker in batman the dark knight	['Heath Ledger']
who did the song jim dandy to the rescue	['Black Oak Arkansas']
who sings you don't even call me by my name	['David Allan Coe']
what type of planet is jupiter and saturn	['gas giant']
who sang if i were a rich man	['Chaim Topol']
who hit the most homeruns in a single season	['Barry Bonds']
how many planes does jetblue have in their fleet	['253.0']
who has the highest contract in the mlb	['Mike Trout']
what is the parent company of range rover	['Tata Motors', 'Jaguar Land Rover', 'Land Rover']
who are the actors in the movie mash	['Elliott Gould', 'Robert Duvall', 'Sally Kellerman', 'Donald Sutherland', 'Tom Skerritt']
when was season one of stranger things released	['2016-07-15']
when did the first lion king come out	['1994-06-24', '1994-06-15']
who wrote the prayer now i lay me down to sleep	['Joseph Addison']
how far is summerville south carolina from charleston	['24.4 miles']
when did the apple watch series 1 come out	['2015-04-24']
what temperature does water boil at in fahrenheit	['212.0 °F']
when was the last time the raptors won the championship	['2019']
who sang the song little red riding hood	['Sam the Sham']
what was the dogs name in peter pan	['Nana']
who has scored the most runs in mlb history	['Chicago Cubs']
how many seasons of pj masks are there	['3.0']
who wrote the book clear and present danger	['Tom Clancy']
which nation was the first to ratify the united nations charter in 1945	['Nicaragua']
who got their ear cut off in the bible	['Peter']
who wrote the song be thou my vision	['Van Morrison', 'Dallán Forgaill', 'Michael Card']
how many miles from austin texas to el paso texas	['576.2 miles']
where is the war and peace show held	['England', 'Europe']
who is the captain of new zealand cricket team	['Kane Williamson']
who is the mascot for the houston rockets	['Clutch']
when does captain marvel come out on dvd	['2019-06-11']
what is the latest need for speed game	['Need for Speed Payback']
how many players are on a team in soccer	['11.0']
how old do you have to be to drink wine in canada	['18.0']
what are the sanctuary states in the united states	['Massachusetts', 'New Mexico', 'Illinois', 'California', 'Colorado']
who presented it'll be alright on the night	['Denis Norden']
who sang let's give them something to talk about	['Bonnie Raitt']
what was the name of the plantation in gone with the wind	['Twelve Oaks']
when did the first ford mustang come out	['1965', '1964-04-17']
who sings you were always on my mind	['Willie Nelson']
is a postal code the same as a zip code	['yes']
who wrote the music for the german national anthem	['Joseph Haydn']
who is the gm of the toronto raptors	['Bobby Webster']
how many state parks are there in tennessee	['56.0']
how many episodes of sesame street are there	['4481.0']
how many seasons of the ranch are on netflix	['7.0']
who sings a whole new world in aladdin	['Lea Salonga', 'Brad Caleb Kane']
who sings don't get hooked on me	['Mac Davis']
what is the longest town name in wales	['Llanfairpwllgwyngyll']
who sang the original version of killing me softly	['Lori Lieberman', 'Charles Fox']
who sings i put a spell on you	['Annie Lennox']
who is the youngest person to be arrested	['Lionel Tate']
who played the captain on hill street blues	['Daniel J. Travanti']
who made the song what you won't do for love	['Bobby Caldwell']
what is the age of consent in tennessee	['18.0 years']
what year did the movie goonies come out	['1985']
what do opposite sides of a dice add up to	['7.0']
who stars in a river runs through it	['Brenda Blethyn', 'Craig Sheffer', 'Emily Lloyd', 'Brad Pitt', 'Tom Skerritt']
who is the backup quarterback for the philadelphia eagles	['Cody Kessler', 'Josh McCown']
where is the home of blue bell ice cream	['United States of America', 'Texas']
